class_,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
MoMacDC,h_1_1:bc0040,healthy,Mono1,6827,2.256,-5.33318977088561,1.57821195898625
MoMacDC,t_1_3:bc0056,tumor,DC1,8137,5.309,-8.24127368659606,1.58260696707341
MoMacDC,t_2_3:bc0554,tumor,Mono1,2749,1.128,-4.86708001823058,2.65825503645512
MoMacDC,h_2_3:bc0728,healthy,Mac4,2233,2.463,-5.46357278556456,4.13033574400517
MoMacDC,t_1_1:bc0089,tumor,DC2,3219,1.74,-8.14387063712706,2.11335712252232
MoMacDC,t_1_2:bc1002,tumor,DC2,1556,0.835,-9.24293594092955,2.0074220257816
MoMacDC,t_1_2:bc0217,tumor,DC3,4143,4.658,-9.31839637488951,2.04088943777653
MoMacDC,t_2_1:bc0030,tumor,DC3,5366,1.006,-8.93004398078551,2.06445079622838
MoMacDC,h_1_1:bc0174,healthy,Mono2,5554,1.404,-4.71617417068114,2.86520164785954
MoMacDC,t_2_3:bc0615,tumor,Mono2,2257,0.842,-4.71777920455565,2.83505695639226
MoMacDC,h_2_1:bc1148,healthy,Mac4,1808,0.277,-5.83250312537779,3.9659854727802
MoMacDC,t_1_5:bc333,tumor,Mac1,2957,5.174,-6.59792833060851,2.5224754172382
MoMacDC,h_2_1:bc1328,healthy,Mono2,1225,0.571,-4.76000504226317,2.8256456214008
MoMacDC,t_2_1:bc0306,tumor,DC3,2821,0.567,-9.3132398578607,2.01402812777135
MoMacDC,t_1_4:bc1284,tumor,DC1,1839,3.97,-8.3501689884149,2.04302483378026
MoMacDC,t_2_2:bc088,tumor,Mono2,1941,3.555,-5.0490911457025,2.40729158697697
MoMacDC,t_1_1:bc0303,tumor,Mono3,1964,3.971,-6.70353584022154,3.28374164877507
MoMacDC,t_2_3:bc1001,tumor,Mono1,1747,0.114,-5.36874131888976,1.78720515547368
MoMacDC,t_2_4:bc0077,tumor,Mac4,6230,3.62760834671,-5.49537305564513,4.19679396925542
MoMacDC,t_1_2:bc0375,tumor,Mac2,3564,0.028,-5.91185359687438,4.26043885527226
MoMacDC,t_1_2:bc1095,tumor,Mono3,1062,0,-6.68615846366515,3.25934212980839
MoMacDC,h_2_2:bc784,healthy,Mac4,1040,1.635,-5.50034694404235,4.15517442999455
MoMacDC,t_1_3:bc0959,tumor,DC1,1424,1.194,-8.25119189948668,1.56726425467107
MoMacDC,t_2_3:bc0347,tumor,DC3,2696,0.223,-9.36464481086363,1.99491875944707
MoMacDC,t_1_5:bc051,tumor,Mono1,5283,3.918,-5.33011274070372,1.39893108187291
MoMacDC,t_1_4:bc0092,tumor,Mono3,7309,1.396,-4.19906215400328,1.47703641234013
MoMacDC,t_2_1:bc0218,tumor,Mac2,3476,1.985,-6.58955173225035,3.64255970297429
MoMacDC,t_1_4:bc0151,tumor,DC1,6606,1.241,-8.12804774970641,1.68331521330449
MoMacDC,h_1_2:bc1284,healthy,Mono2,1262,2.932,-4.79186968536009,2.71756738005253
MoMacDC,t_2_3:bc0509,tumor,Mono3,2746,0.146,-4.19487552375426,1.49059193907353
MoMacDC,t_1_3:bc0445,tumor,DC2,3370,0.861,-8.28570584983458,1.66487401304814
MoMacDC,t_2_1:bc0028,tumor,Mac1,6161,2.646,-6.54408673972716,3.36582606611821
MoMacDC,t_2_3:bc0022,tumor,Mono1,5878,1.446,-6.11388377875914,2.16279989061925
MoMacDC,t_1_3:bc0422,tumor,Mono1,3707,2.752,-5.3125679943048,1.64604013739201
MoMacDC,t_1_5:bc263,tumor,Mac3,2960,3.615,-5.61386613578429,2.13690775213811
MoMacDC,h_2_1:bc1289,healthy,Mono2,1336,4.117,-4.731910273739,2.7922155219135
MoMacDC,h_2_1:bc0402,healthy,Mac4,3055,1.178,-5.49524192542662,4.15033167181584
MoMacDC,h_1_1:bc0035,healthy,Mono1,7441,1.747,-5.26199941367736,1.4827044564304
MoMacDC,t_2_3:bc0322,tumor,Mono1,2575,1.476,-4.9968245479547,2.24237304506871
MoMacDC,t_1_5:bc665,tumor,Mono3,1446,2.075,-5.19521312446227,1.5319433766422
MoMacDC,t_1_5:bc004,tumor,Mac1,9204,3.966,-6.63012962073912,3.09384816465947
MoMacDC,h_2_3:bc0148,healthy,Mono1,4602,6.497,-5.27823905677428,1.6110824900684
MoMacDC,t_2_4:bc0601,tumor,Mac4,2375,2.35789473684,-5.8482273075067,4.18400591192815
MoMacDC,t_2_4:bc0058,tumor,Mono3,5789,3.4548281223,-4.02939276427855,1.40772372065159
MoMacDC,t_1_1:bc0434,tumor,DC3,1585,3.975,-8.97807101935973,2.05880528269383
MoMacDC,h_1_2:bc0683,healthy,Mono2,2227,7.678,-4.73993758887877,2.85454362211796
MoMacDC,t_1_3:bc0199,tumor,DC3,3296,5.431,-9.54231147498717,2.06393652735325
MoMacDC,t_2_1:bc0662,tumor,Mono1,1277,0.47,-6.48607043952574,2.25093394098851
MoMacDC,t_1_2:bc0771,tumor,Mac2,2476,0.04,-5.8655088397943,4.16970723448369
MoMacDC,t_2_4:bc0031,tumor,Mac1,5321,5.01785378688,-6.67300061912169,3.13034241972539
MoMacDC,t_2_3:bc0549,tumor,Mono2,2390,1.255,-4.81233720512023,2.72307866392705
MoMacDC,h_2_1:bc0057,healthy,Mac4,3537,1.781,-5.47720126838317,4.17474382696721
MoMacDC,h_1_1:bc0521,healthy,Mono2,4657,1.417,-4.67715601653685,2.86267751036259
MoMacDC,h_2_1:bc0599,healthy,Mac4,2494,1.724,-5.80418853492369,4.02893298445317
MoMacDC,h_2_3:bc0097,healthy,Mac4,4045,4.005,-5.71266393394103,3.94705479918095
MoMacDC,h_1_2:bc0092,healthy,Mono3,3033,3.693,-4.10462121696105,1.44293164787862
MoMacDC,t_2_3:bc0236,tumor,Mono3,3573,0.896,-4.17776708335509,1.49339502630803
MoMacDC,t_2_3:bc0904,tumor,Mono2,1593,0.063,-4.71683101386656,2.89978330908391
MoMacDC,h_2_1:bc0075,healthy,Mac4,3560,2.837,-5.7003910991632,4.15133994398686
MoMacDC,t_1_3:bc0053,tumor,DC2,6704,4.535,-8.18709544868102,2.09404104528996
MoMacDC,t_1_4:bc1334,tumor,DC3,1394,4.806,-9.245089337536,1.9824625807819
MoMacDC,t_2_4:bc0580,tumor,DC3,2477,2.62414210739,-9.00909213752379,2.0742641049442
MoMacDC,t_1_1:bc0917,tumor,DC2,1076,1.394,-8.33113031119933,1.98586040316197
MoMacDC,t_2_3:bc0996,tumor,Mono2,2029,0.394,-4.73646526069274,2.85394495306584
MoMacDC,t_2_3:bc0788,tumor,Mono2,2139,1.075,-6.28804807395568,2.48386257467839
MoMacDC,h_2_1:bc0238,healthy,Mono2,4190,3.795,-4.84520415992369,2.66632717428776
MoMacDC,t_2_3:bc0107,tumor,DC3,4354,0.482,-8.95993785590758,2.09115343866917
MoMacDC,t_2_4:bc0059,tumor,DC3,5219,4.0045985821,-9.11441688270201,2.05276220617863
MoMacDC,h_1_2:bc0129,healthy,Mac4,3512,7.375,-5.45754937858214,4.17596953688237
MoMacDC,t_1_3:bc0549,tumor,Mono2,1767,4.697,-4.87310819358458,2.66047519026372
MoMacDC,t_1_1:bc0181,tumor,Mono2,2015,2.184,-4.81919221610655,2.64102714834782
MoMacDC,t_1_3:bc0201,tumor,Mono1,3492,2.348,-5.35823898048033,1.46614950476262
MoMacDC,t_2_4:bc0522,tumor,Mono2,2010,2.53731343284,-4.78896264762511,2.73287027655217
MoMacDC,h_2_1:bc0225,healthy,Mono3,3404,0.558,-4.13338093490233,1.45460086641881
MoMacDC,h_2_2:bc245,healthy,Mac4,2579,1.396,-5.345919415661,4.14261620817754
MoMacDC,t_1_1:bc0013,tumor,Mac2,4563,1.731,-5.9954350444757,4.1878556567249
MoMacDC,h_2_1:bc1073,healthy,Mono1,2260,1.327,-5.25735501975646,1.6437221127567
MoMacDC,t_1_1:bc0203,tumor,DC3,2194,1.595,-9.40244655341735,2.0295087653217
MoMacDC,h_2_1:bc0280,healthy,Mac4,3867,0.802,-5.70732383460631,4.14939182577702
MoMacDC,h_1_1:bc0441,healthy,Mono2,3434,3.436,-4.73407296867003,2.8710889178333
MoMacDC,t_1_5:bc821,tumor,Mac2,1304,1.15,-6.59003047675719,3.76040523825261
MoMacDC,h_2_2:bc591,healthy,Mono2,1532,5.94,-4.84429340095153,2.8603398161945
MoMacDC,h_1_2:bc0083,healthy,Mono3,3415,3.69,-4.04044894904723,1.42554235039326
MoMacDC,h_2_3:bc0212,healthy,Mono1,2590,2.973,-5.92280750007262,2.10171216307255
MoMacDC,t_2_3:bc0063,tumor,DC3,4185,0.382,-8.88801364631285,2.07093995390507
MoMacDC,t_2_4:bc0170,tumor,Mono1,3156,4.91128010139,-5.34992389411559,1.65285378275487
MoMacDC,t_2_1:bc0704,tumor,Mac2,1200,0.167,-5.7904789897882,4.18225091276738
MoMacDC,h_2_2:bc150,healthy,Mac4,3247,3.48,-5.60241822929015,4.21267550764653
MoMacDC,h_1_1:bc0010,healthy,Mono1,9151,2.47,-5.39587526054015,1.73665946302983
MoMacDC,t_2_4:bc0091,tumor,Mono1,4517,5.6010626522,-5.22916011542906,1.48580151377293
MoMacDC,h_2_3:bc0026,healthy,Mac4,7846,7.405,-5.55366353721251,4.16826408682439
MoMacDC,t_1_1:bc0428,tumor,Mono1,1855,1.456,-5.28540925712218,1.50966685591313
MoMacDC,h_2_3:bc1391,healthy,Mono2,1115,4.395,-4.73391775817504,2.7834617453632
MoMacDC,t_1_3:bc0771,tumor,Mono3,1812,1.932,-6.73098449439635,3.27988904295537
MoMacDC,t_1_5:bc315,tumor,DC3,2054,2.434,-9.50868968696227,2.05288451490971
MoMacDC,h_1_1:bc0052,healthy,Mono1,7782,2.801,-5.41658906669249,1.6156299668369
MoMacDC,h_2_2:bc714,healthy,Mac4,1352,4.068,-5.69914989204039,4.13515609083745
MoMacDC,t_1_5:bc009,tumor,Mono3,7333,5.537,-6.65829591483702,3.45306986151311
MoMacDC,h_2_1:bc0605,healthy,Mac4,2669,0.974,-5.89317731589904,3.85655468283269
MoMacDC,t_1_5:bc606,tumor,Mono3,1626,4.736,-5.02432088584532,1.41336333332631
MoMacDC,t_1_5:bc056,tumor,Mono1,6581,5.698,-5.19325999946227,1.54009025869939
MoMacDC,t_1_1:bc0396,tumor,DC3,2554,0.235,-9.10615901679625,2.03657394228551
MoMacDC,t_2_4:bc0374,tumor,Mac4,4203,2.23649773971,-5.50459603995909,4.13093179045293
MoMacDC,h_2_3:bc0313,healthy,Mac4,2688,3.162,-5.5244009944879,4.05807941732976
MoMacDC,t_2_4:bc0859,tumor,DC3,1542,5.12321660182,-9.05425719947447,2.03343206225011
MoMacDC,t_1_4:bc0010,tumor,Mono3,12065,1.691,-4.18476872176757,1.46572714624974
MoMacDC,h_2_2:bc014,healthy,Mono1,4536,3.461,-5.32618550986876,1.53903573332402
MoMacDC,h_2_3:bc0073,healthy,Mac4,3618,2.847,-5.46697883338561,4.19251364050481
MoMacDC,t_1_3:bc0745,tumor,DC1,2387,1.424,-8.2542708370172,1.58067994890782
MoMacDC,t_2_3:bc0463,tumor,Mac4,3872,0.646,-5.86297492713561,3.96202772436711
MoMacDC,t_2_4:bc0457,tumor,Mac4,3909,5.29547198772,-5.87906818122496,4.03900187788579
MoMacDC,t_1_4:bc0264,tumor,DC3,4811,3.263,-9.0528343173944,2.06101530371281
MoMacDC,t_1_2:bc0010,tumor,Mono1,6468,2.798,-5.42499189109435,1.5704662161884
MoMacDC,t_2_4:bc0435,tumor,Mac4,1409,9.7232079489,-5.60125140876403,4.07331841765019
MoMacDC,t_1_1:bc0403,tumor,Mono3,1839,0.435,-4.08427886695494,1.50391512690159
MoMacDC,h_1_1:bc0408,healthy,Mono2,4218,2.11,-4.71151666373839,2.83002060232732
MoMacDC,t_2_2:bc179,tumor,Mono1,1462,8.482,-5.20581750602355,1.87523084459874
MoMacDC,t_1_4:bc1202,tumor,Mono1,2693,1.82,-6.05047301978697,2.11442666826817
MoMacDC,t_1_1:bc0101,tumor,Mono3,2427,1.607,-6.61485652656188,3.38640993414494
MoMacDC,t_1_3:bc0118,tumor,Mac1,4217,4.932,-8.13562040061583,2.01765220938298
MoMacDC,t_2_3:bc0310,tumor,Mono3,3037,0.494,-4.17463164062132,1.49431460676762
MoMacDC,h_2_3:bc0612,healthy,Mac4,2322,2.196,-5.7431099864923,4.17141931830022
MoMacDC,t_2_4:bc0033,tumor,MonoDC,5016,3.94736842105,-7.58510284156432,1.95277279196355
MoMacDC,h_2_3:bc0010,healthy,DC2,4982,3.874,-8.17009715766539,1.79568916140172
MoMacDC,t_2_1:bc0010,tumor,Mac4,8206,1.206,-5.91654472083678,4.25225942907902
MoMacDC,h_1_1:bc1070,healthy,Mono2,2531,1.976,-4.73619513244261,2.87876575766179
MoMacDC,t_1_4:bc0013,tumor,Mono3,16859,1.376,-4.7808194610559,1.44523196993443
MoMacDC,t_1_5:bc002,tumor,Mac1,13519,5.134,-6.85426072806945,3.01932161627385
MoMacDC,t_1_3:bc0037,tumor,DC3,6922,2.846,-9.46360759467711,2.05009764013859
MoMacDC,h_1_1:bc0933,healthy,Mac1,4317,3.058,-6.56461505622496,2.57512372313115
MoMacDC,t_2_1:bc0123,tumor,Mono1,2873,0.905,-5.27076654166808,1.65357499895665
MoMacDC,t_1_4:bc0124,tumor,Mac2,7242,1.74,-6.50123767585387,3.70955961523625
MoMacDC,t_2_4:bc0553,tumor,Mono1,2896,4.21270718232,-5.28659181327452,1.7385992365894
MoMacDC,h_2_2:bc599,healthy,Mono2,1853,2.213,-4.70518402785887,2.81850903807255
MoMacDC,t_2_3:bc0086,tumor,DC1,3961,0.833,-8.13874511451354,1.69135111151311
MoMacDC,t_2_4:bc1033,tumor,Mono2,1331,5.18407212622,-4.81202535361876,2.75946801481816
MoMacDC,h_2_2:bc028,healthy,Mac4,4263,3.589,-5.4226172420465,4.13789718924138
MoMacDC,h_1_1:bc0009,healthy,DC1,11046,0.905,-8.13776712150206,1.7292842227039
MoMacDC,h_2_1:bc1582,healthy,Mac4,1354,1.034,-5.71219567985167,4.13906806288335
MoMacDC,t_2_1:bc0688,tumor,DC3,1335,0.15,-9.27860431403746,1.9245704966602
MoMacDC,t_2_1:bc0427,tumor,Mono2,1994,1.605,-4.75481300086608,2.7996286707935
MoMacDC,t_2_4:bc1056,tumor,Mono1,1408,5.53977272727,-5.29448919028868,1.60467236815068
MoMacDC,t_2_3:bc0662,tumor,Mono2,2055,0.779,-4.75393585891356,2.90495699225041
MoMacDC,t_2_3:bc0277,tumor,Mono1,3584,0.921,-6.18875436515441,2.17526357946965
MoMacDC,t_1_3:bc0187,tumor,Mac2,4309,3.342,-6.70277099341979,3.53599255858037
MoMacDC,t_2_4:bc0007,tumor,Mono1,5956,2.71994627267,-6.03103809089293,2.10235017119023
MoMacDC,t_1_4:bc1159,tumor,Mac4,2691,0.557,-5.91939143867125,4.18443411169621
MoMacDC,t_1_3:bc0309,tumor,DC3,3281,4.084,-9.48629932136168,2.05761128244969
MoMacDC,h_2_1:bc1274,healthy,Mono2,1473,0.95,-4.77668170661559,2.92982047377202
MoMacDC,t_2_2:bc021,tumor,Mac3,4063,6.079,-5.58340768546691,4.09512155829045
MoMacDC,t_2_3:bc0917,tumor,Mac4,1899,0.369,-5.72116498679747,3.99256318388554
MoMacDC,h_2_2:bc019,healthy,Mac4,4100,3.293,-5.5733306858026,3.9930519419727
MoMacDC,h_2_1:bc1055,healthy,Mono2,1482,0.067,-4.71499471397032,2.8504852610645
MoMacDC,t_1_1:bc0266,tumor,Mono2,1922,1.561,-4.69880370826354,2.81679242430302
MoMacDC,t_1_4:bc1350,tumor,DC1,1643,0,-8.3765852901422,1.55791264353367
MoMacDC,t_2_3:bc0035,tumor,Mac4,4842,1.074,-5.72336749763121,4.11672561941716
MoMacDC,t_2_3:bc0082,tumor,Mono1,6972,0.904,-5.32156781882872,1.54028051672551
MoMacDC,h_1_1:bc0133,healthy,Mono1,5666,1.465,-5.29840020866027,1.49155383883092
MoMacDC,t_1_4:bc0349,tumor,Mac3,4511,1.374,-3.9875038120233,1.47008198080632
MoMacDC,h_2_2:bc728,healthy,Mono1,1367,4.17,-5.31606654853453,1.56954830465886
MoMacDC,t_1_2:bc0974,tumor,DC1,2051,0.098,-8.27887849540343,1.60970788775059
MoMacDC,t_1_3:bc0598,tumor,Mac1,2089,8.186,-6.7824576351129,3.27770179091069
MoMacDC,t_1_5:bc575,tumor,DC1,1417,4.728,-8.23512582511534,1.58416300592992
MoMacDC,h_2_1:bc0105,healthy,Mac4,3581,1.201,-5.65039281577696,4.11572163878056
MoMacDC,h_1_1:bc0038,healthy,Mac4,8453,2.307,-5.60544709891905,3.92885797796818
MoMacDC,t_2_2:bc069,tumor,Mono1,1596,5.576,-5.15163259238829,1.85003047762486
MoMacDC,h_2_3:bc0951,healthy,Mono2,1636,1.711,-4.93577747077574,2.71951001463505
MoMacDC,t_1_3:bc0166,tumor,DC2,6074,2.749,-8.18093948096862,2.1256465273914
MoMacDC,h_2_3:bc0077,healthy,Mono1,5830,4.906,-5.3100455257379,1.53339057741734
MoMacDC,h_2_1:bc0051,healthy,Mono3,3193,1.065,-4.20968155593505,1.47487192926976
MoMacDC,t_2_4:bc0880,tumor,Mono1,1457,3.84351407001,-4.8439023944818,1.48683529673192
MoMacDC,t_2_1:bc0424,tumor,Mac2,1743,0.459,-6.59417085380187,3.36703484831425
MoMacDC,t_1_4:bc0924,tumor,DC1,2989,4.282,-8.26479654044737,1.51898043928715
MoMacDC,h_2_1:bc0038,healthy,Mono1,5281,1.894,-5.4146507236444,1.79282205877873
MoMacDC,t_2_2:bc227,tumor,Mac4,1322,2.799,-5.81660060615172,4.15145915327641
MoMacDC,h_1_1:bc0336,healthy,Mono3,4420,1.109,-4.12803916663756,1.44546353397938
MoMacDC,t_1_5:bc100,tumor,Mac1,4585,4.689,-6.4998500797235,3.67535227118107
MoMacDC,t_1_1:bc1007,tumor,Mono3,1052,0.856,-6.70822601050963,3.1835033255634
MoMacDC,h_2_1:bc0188,healthy,Mac4,3870,1.938,-5.55444984168639,4.10455148993108
MoMacDC,t_2_3:bc0797,tumor,Mono2,1975,0.253,-4.85841350288024,3.06942241964909
MoMacDC,t_2_3:bc0545,tumor,Mono1,2710,0.258,-6.35166005820861,2.29067092714879
MoMacDC,t_1_4:bc0344,tumor,Mac1,5112,3.932,-6.76978616447081,3.0109540778217
MoMacDC,h_2_3:bc1255,healthy,Mono1,1354,4.21,-5.30072812766661,1.4791302043018
MoMacDC,t_2_2:bc125,tumor,Mac1,1666,3.481,-5.83287791938414,4.09546845732304
MoMacDC,h_2_2:bc034,healthy,Mac4,4945,3.539,-5.63756732673278,4.03943484602544
MoMacDC,t_2_1:bc0063,tumor,Mono1,4301,0.721,-5.15910606116881,1.952702577692
MoMacDC,t_2_3:bc0270,tumor,Mono1,3133,0.862,-5.17814759940734,1.81662624655339
MoMacDC,h_2_2:bc625,healthy,Mac4,1709,2.809,-5.49943093986144,4.0887083369312
MoMacDC,t_2_3:bc0194,tumor,Mono1,3340,1.467,-5.20647983283629,1.85632186709019
MoMacDC,t_1_5:bc075,tumor,DC3,4088,3.571,-9.10551528663268,2.0634111720142
MoMacDC,t_2_3:bc0427,tumor,DC3,3464,7.477,-9.23710994453063,-4.55910736741451
MoMacDC,t_1_4:bc0091,tumor,Mac1,11333,0.944,-6.66040687293639,3.47611850081059
MoMacDC,t_2_3:bc0512,tumor,Mono1,2308,1.083,-5.2232387515985,1.89760928927037
MoMacDC,t_2_3:bc0646,tumor,Mono1,2107,0.522,-6.00078038901915,2.06801944552037
MoMacDC,h_2_1:bc0277,healthy,Mono1,2662,0.902,-5.2563984844171,1.61359721003148
MoMacDC,t_1_3:bc0983,tumor,DC3,1098,7.013,-8.9535158130609,2.09649508772465
MoMacDC,t_2_4:bc0008,tumor,DC2,6181,3.81815240252,-8.16176919669737,2.0767647582111
MoMacDC,t_1_1:bc0059,tumor,Mono1,3476,2.934,-5.20275764197936,1.91665130434605
MoMacDC,t_1_3:bc0864,tumor,MonoDC,1852,2.376,-6.20134095878234,2.24438494024846
MoMacDC,t_2_2:bc128,tumor,Mono1,1524,2.231,-5.19607715339293,2.09254103479954
MoMacDC,t_1_4:bc0250,tumor,Mac4,5744,2.455,-5.85557155341735,3.98714226065251
MoMacDC,t_1_5:bc667,tumor,Mono1,1550,2.387,-5.20238713950743,1.38678448973271
MoMacDC,h_2_3:bc0069,healthy,Mono3,4866,2.672,-4.24381284446349,1.46660440741154
MoMacDC,t_2_4:bc0037,tumor,Mono1,5176,3.1684698609,-5.29954986304869,1.48864870844456
MoMacDC,t_2_1:bc0103,tumor,DC3,4006,1.073,-8.92086963386168,2.090482290369
MoMacDC,t_2_4:bc0109,tumor,Mono1,3698,4.84045429962,-5.19205693931212,1.62515610037419
MoMacDC,t_1_2:bc0260,tumor,Mono2,2787,2.476,-4.75068835944762,2.7424039202747
MoMacDC,h_2_3:bc0330,healthy,Mac4,3206,4.492,-5.53079013557067,4.13145726500127
MoMacDC,t_2_3:bc0284,tumor,DC1,4076,1.3,-8.08751659125914,1.67962508974644
MoMacDC,t_2_4:bc0114,tumor,Mono1,3872,3.77066115702,-5.35954885215392,1.72918182192418
MoMacDC,h_2_2:bc734,healthy,Mono2,1408,1.705,-4.89385060996642,2.56170886335942
MoMacDC,t_2_3:bc0070,tumor,MonoDC,5685,0.721,-7.34912709922423,1.9509434062061
MoMacDC,t_1_1:bc0025,tumor,DC1,4383,1.62,-8.10060958594908,1.72619658289525
MoMacDC,t_1_5:bc748,tumor,Mac1,1602,0,-8.87085799903502,2.01386063871953
MoMacDC,t_1_4:bc0002,tumor,DC1,18410,3.862,-8.20457582206359,1.53473001299473
MoMacDC,t_1_2:bc0071,tumor,DC2,5521,3.822,-8.12549857825865,2.08571630297276
MoMacDC,t_2_2:bc006,tumor,Mac1,2776,3.927,-6.03312806815734,3.84707492170903
MoMacDC,h_1_1:bc0186,healthy,Mono2,6045,2.283,-4.78158287734618,2.75593679724309
MoMacDC,t_1_4:bc0081,tumor,Mono3,8252,0.606,-4.64936642379393,1.52910321531865
MoMacDC,t_1_1:bc0034,tumor,Mono3,4781,0.983,-6.55894021720519,3.33363931952092
MoMacDC,t_2_3:bc0180,tumor,DC2,3762,0.532,-8.93517284125914,2.06777923880192
MoMacDC,t_2_3:bc0316,tumor,Mono1,2514,1.074,-5.84600715369811,2.16360598383519
MoMacDC,t_1_2:bc0113,tumor,Mono3,6408,9.644,3.78988333015809,1.52538483915898
MoMacDC,t_2_1:bc0393,tumor,DC1,1650,3.394,-8.2247093173944,1.58876245794865
MoMacDC,t_2_3:bc0312,tumor,Mono1,3358,1.459,-5.28391532630553,1.89834612188908
MoMacDC,t_2_1:bc0337,tumor,DC3,2017,0,-9.29882602424254,2.03108232794377
MoMacDC,h_1_1:bc0026,healthy,Mono1,8438,2.904,-5.30163364143004,1.54689460573765
MoMacDC,t_2_3:bc0616,tumor,Mono3,2125,0.706,-4.87486295432677,2.47341435728642
MoMacDC,h_1_1:bc0153,healthy,Mac4,4782,2.509,-5.48820333213439,4.04936164198491
MoMacDC,t_1_5:bc783,tumor,DC2,1290,3.178,-8.19064120978942,2.06586807547185
MoMacDC,h_2_1:bc0098,healthy,Mac4,3511,0.968,-5.54359893531432,4.12447231588933
MoMacDC,t_2_3:bc0064,tumor,DC3,4965,0.886,-9.1660516712152,2.11187320528599
MoMacDC,t_1_4:bc1130,tumor,Mac1,1989,1.911,-6.51273231238951,3.3887616950092
MoMacDC,t_2_4:bc0209,tumor,Mac4,4613,4.20550617819,-5.72287683219542,4.04600232420537
MoMacDC,t_1_5:bc350,tumor,Mac1,1863,2.899,-4.82127074927916,1.40456801233861
MoMacDC,h_2_3:bc0088,healthy,Mono1,3337,4.765,-6.12490443915953,2.14290898619267
MoMacDC,t_2_3:bc0141,tumor,MonoDC,5694,1.089,-8.09773425788512,2.07508188067052
MoMacDC,t_2_4:bc0176,tumor,Mono1,4346,4.57892314772,-5.99215154380431,2.07883637724492
MoMacDC,h_1_1:bc0086,healthy,Mac1,5600,3.804,-6.79364042014708,3.41690986929509
MoMacDC,t_1_3:bc0001,tumor,Mac2,20507,3.335,-6.5888164493524,3.57628124533269
MoMacDC,t_1_5:bc005,tumor,Mac1,10851,3.382,-6.88823871345153,3.07240813551518
MoMacDC,h_2_3:bc1083,healthy,Mono2,1554,4.118,-4.73694400519957,2.83431881247136
MoMacDC,h_2_1:bc1262,healthy,Mac4,1525,0.393,-5.7413461658441,4.15413325605962
MoMacDC,t_1_4:bc0841,tumor,Mono2,3100,2.645,-4.83359126777281,3.00646537123295
MoMacDC,t_1_3:bc1134,tumor,Mac2,1198,6.093,-6.5068719837152,3.72859662352177
MoMacDC,t_2_3:bc0170,tumor,Mono1,4481,1.674,-6.17071418494811,2.18917196570012
MoMacDC,t_2_1:bc0223,tumor,Mono3,2971,0.303,-4.82918386191954,2.9016224700031
MoMacDC,t_2_4:bc0138,tumor,Mono2,3285,4.56621004566,-4.71358303756346,2.83125894842717
MoMacDC,t_2_3:bc0218,tumor,Mono1,3088,1.036,-5.19066838950743,1.81961541948888
MoMacDC,t_2_3:bc0110,tumor,Mono1,3820,1.361,-6.33113221854796,2.29830044088933
MoMacDC,h_1_2:bc0006,healthy,Mac4,5302,4.3,-5.52666930884947,4.16330903349492
MoMacDC,t_2_2:bc126,tumor,DC3,1782,2.581,-9.49769668311705,2.05001502810094
MoMacDC,t_2_3:bc0208,tumor,Mono3,3506,0.57,-4.22379855842223,1.45631318865391
MoMacDC,t_2_3:bc0029,tumor,MonoDC,5282,1.609,-7.42873506278624,2.04991012392613
MoMacDC,h_2_1:bc1342,healthy,Mono2,1117,0.09,-4.67798046798339,2.83753698645207
MoMacDC,h_2_3:bc0038,healthy,Mac4,5450,5.229,-5.44311170310607,4.17469924269292
MoMacDC,t_1_1:bc0710,tumor,Mac2,1277,0.392,-6.7794492694818,3.36088388739201
MoMacDC,t_1_3:bc0369,tumor,DC1,3594,4.118,-8.3117077800714,1.50816326914403
MoMacDC,t_2_3:bc1188,tumor,DC3,1416,0.212,-8.26697234840026,1.59987085638615
MoMacDC,h_2_3:bc0090,healthy,Mac4,3241,2.283,-5.50518541068663,4.15983002958867
MoMacDC,t_2_2:bc081,tumor,Mono1,2675,5.757,-5.26441936225524,1.46440475760075
MoMacDC,t_1_4:bc1255,tumor,DC1,1758,0,-8.24765996665587,1.55764525709721
MoMacDC,h_2_3:bc0089,healthy,MonoDC,3848,3.586,-7.4602444622003,2.04522710619542
MoMacDC,t_2_3:bc1079,tumor,Mono3,1254,3.429,-4.65935926169982,2.87884586630437
MoMacDC,t_2_1:bc0511,tumor,DC3,1456,1.374,-9.2590749713861,2.00034099398228
MoMacDC,t_2_3:bc0153,tumor,MonoDC,4160,1.803,-8.05175809592833,2.08629148779484
MoMacDC,h_2_1:bc0224,healthy,Mac4,2851,1.122,-5.55104379386534,4.20573848066899
MoMacDC,t_2_3:bc0335,tumor,Mono1,2815,1.847,-5.23080901832213,1.80457251844975
MoMacDC,t_1_1:bc0861,tumor,Mono3,1195,0.669,4.48344488411317,0.44391122181016
MoMacDC,t_2_1:bc0696,tumor,Mono1,1227,2.282,-8.26253347129454,1.57590680895421
MoMacDC,t_2_4:bc0095,tumor,Mono1,4553,4.72216121239,-6.33051709861388,2.21107583819005
MoMacDC,t_2_2:bc022,tumor,DC3,2377,3.155,-9.48532466621031,2.05341547308537
MoMacDC,t_1_3:bc0095,tumor,DC2,6310,3.74,-8.25694017142882,2.08910017786595
MoMacDC,t_1_3:bc1091,tumor,Mac1,1180,2.881,-6.80252437324156,3.15614836989018
