class_,condition,rep,lib,barcode,batch,nCounts,mito_pct, Immgen_type,sub_type,x,y,cell_id
B cells,tumor,Tumor-bearing 1,t_1_3,bc0620,round3_20160313,2137,6.692,B_Fo_MLN,B cells,361.824682587,328.464403307,t_1_3:bc0620
B cells,tumor,Tumor-bearing 2,t_2_1,bc0380,round2_20151217,1991,1.607,B_Fo_MLN,B cells,267.488805793,364.863258252,t_2_1:bc0380
B cells,tumor,Tumor-bearing 2,t_2_4,bc0912,round3_20160313,1142,9.71978984238,B_Fo_MLN,B cells,264.178810051,311.437988094,t_2_4:bc0912
B cells,tumor,Tumor-bearing 1,t_1_3,bc0711,round3_20160313,1517,9.229,B_Fo_MLN,B cells,197.471712907,281.244745659,t_1_3:bc0711
B cells,tumor,Tumor-bearing 2,t_2_1,bc0416,round2_20151217,1750,2.686,B_MZ_Sp,B cells,256.761413,327.710424824,t_2_1:bc0416
B cells,tumor,Tumor-bearing 2,t_2_4,bc0695,round3_20160313,1524,9.90813648294,B_Fo_MLN,B cells,271.688813549,332.083020184,t_2_4:bc0695
B cells,tumor,Tumor-bearing 1,t_1_2,bc0802,round3_20160313,1489,5.507,B_Fo_MLN,B cells,223.586281868,283.864674824,t_1_2:bc0802
B cells,tumor,Tumor-bearing 2,t_2_2,bc295,round3_20160313,1282,8.034,B_T1_Sp,B cells,153.727999812,357.972234923,t_2_2:bc295
B cells,tumor,Tumor-bearing 2,t_2_1,bc0228,round2_20151217,2474,1.172,B_Fo_MLN,B cells,300.613853734,350.73501619,t_2_1:bc0228
B cells,tumor,Tumor-bearing 2,t_2_4,bc0982,round3_20160313,1222,7.69230769231,B_FrF_BM,B cells,208.326873566,276.556332877,t_2_4:bc0982
B cells,tumor,Tumor-bearing 2,t_2_4,bc0670,round3_20160313,1499,7.40493662442,B_FrF_BM,B cells,183.830827571,310.874998481,t_2_4:bc0670
B cells,tumor,Tumor-bearing 2,t_2_3,bc1110,round2_20151217,1216,0,B1a_Sp,B cells,287.170006107,325.079017853,t_2_3:bc1110
B cells,tumor,Tumor-bearing 2,t_2_3,bc1004,round2_20151217,1636,1.406,B1a_Sp,B cells,267.867045577,361.00389154,t_2_3:bc1004
B cells,tumor,Tumor-bearing 1,t_1_2,bc0756,round3_20160313,1666,9.844,B_Fo_MLN,B cells,194.504042612,261.133319628,t_1_2:bc0756
B cells,tumor,Tumor-bearing 1,t_1_4,bc0971,round1_20151128,3007,5.52,B_Fo_MLN,B cells,283.933008583,288.281447521,t_1_4:bc0971
B cells,tumor,Tumor-bearing 2,t_2_4,bc0810,round3_20160313,1361,3.74724467303,B_Fo_MLN,B cells,202.411494342,345.823390263,t_2_4:bc0810
B cells,tumor,Tumor-bearing 2,t_2_4,bc0932,round3_20160313,1573,8.90019071837,B_Fo_MLN,B cells,248.716070627,275.515874553,t_2_4:bc0932
B cells,tumor,Tumor-bearing 2,t_2_3,bc0604,round2_20151217,2464,3.044,B_Fo_MLN,B cells,231.786616457,337.639511921,t_2_3:bc0604
B cells,tumor,Tumor-bearing 2,t_2_1,bc0467,round2_20151217,1564,1.918,B_Fo_Sp,B cells,272.485986364,377.813468138,t_2_1:bc0467
B cells,tumor,Tumor-bearing 2,t_2_3,bc0763,round2_20151217,2253,1.465,B_Fo_MLN,B cells,272.666626304,364.727962593,t_2_3:bc0763
B cells,tumor,Tumor-bearing 2,t_2_1,bc0613,round2_20151217,1374,1.528,B_Fo_LN,B cells,315.260656733,356.566999203,t_2_1:bc0613
B cells,tumor,Tumor-bearing 2,t_2_4,bc0708,round3_20160313,1340,9.10447761194,B_Fo_MLN,B cells,190.797022871,309.611267369,t_2_4:bc0708
B cells,tumor,Tumor-bearing 1,t_1_5,bc906,round3_20160313,1109,7.394,B_Fo_MLN,B cells,247.908808766,271.944964247,t_1_5:bc906
B cells,tumor,Tumor-bearing 2,t_2_3,bc0916,round2_20151217,1505,3.654,B_Fo_MLN,B cells,329.463213342,330.831762455,t_2_3:bc0916
B cells,tumor,Tumor-bearing 1,t_1_4,bc1368,round1_20151128,1281,4.294,B1a_Sp,B cells,234.683791384,297.298369008,t_1_4:bc1368
B cells,tumor,Tumor-bearing 2,t_2_3,bc0948,round2_20151217,1417,2.047,B_Fo_MLN,B cells,243.028125192,270.371330163,t_2_3:bc0948
B cells,tumor,Tumor-bearing 1,t_1_1,bc0827,round1_20151128,1082,5.915,B_Fo_MLN,B cells,200.824243818,371.729172649,t_1_1:bc0827
B cells,tumor,Tumor-bearing 2,t_2_4,bc0530,round3_20160313,2106,7.16999050332,B_Fo_MLN,B cells,189.38051171,296.54099771,t_2_4:bc0530
B cells,tumor,Tumor-bearing 2,t_2_3,bc0785,round2_20151217,1616,1.361,B_Fo_MLN,B cells,203.502549966,270.377948199,t_2_3:bc0785
B cells,tumor,Tumor-bearing 1,t_1_3,bc0748,round3_20160313,2220,6.577,B_Fo_Sp,B cells,217.966653547,271.230605387,t_1_3:bc0748
B cells,tumor,Tumor-bearing 2,t_2_3,bc1054,round2_20151217,1403,2.352,B_Fo_MLN,B cells,323.42526324,280.085668166,t_2_3:bc1054
B cells,tumor,Tumor-bearing 1,t_1_1,bc0435,round1_20151128,1802,3.274,T_8Nve_LN,B cells,658.196739195,494.830695641,t_1_1:bc0435
B cells,tumor,Tumor-bearing 2,t_2_4,bc0557,round3_20160313,1893,8.39936608558,B1a_Sp,B cells,284.665753421,348.190197507,t_2_4:bc0557
B cells,tumor,Tumor-bearing 1,t_1_4,bc0922,round1_20151128,2876,7.337,B_Fo_MLN,B cells,269.535332626,297.723342323,t_1_4:bc0922
B cells,tumor,Tumor-bearing 1,t_1_3,bc0867,round3_20160313,1366,6.955,B_Fo_MLN,B cells,256.452481172,278.468819175,t_1_3:bc0867
B cells,tumor,Tumor-bearing 2,t_2_1,bc0456,round2_20151217,1607,1.556,B_Fo_MLN,B cells,219.315484322,353.82202106,t_2_1:bc0456
B cells,tumor,Tumor-bearing 2,t_2_4,bc0430,round3_20160313,1932,9.93788819876,B1a_Sp,B cells,286.599793416,349.86643848,t_2_4:bc0430
B cells,tumor,Tumor-bearing 2,t_2_1,bc0496,round2_20151217,1661,4.636,B1b_PC,B cells,328.249874259,341.417977646,t_2_1:bc0496
B cells,tumor,Tumor-bearing 2,t_2_3,bc0445,round2_20151217,3338,1.887,B_Fo_MLN,B cells,271.256676522,346.159981809,t_2_3:bc0445
B cells,tumor,Tumor-bearing 1,t_1_4,bc0914,round1_20151128,2774,7.03,B_Fo_MLN,B cells,206.562716078,308.90152254,t_1_4:bc0914
B cells,tumor,Tumor-bearing 1,t_1_4,bc0838,round1_20151128,3519,5.485,B_Fo_MLN,B cells,261.418926857,288.735375896,t_1_4:bc0838
B cells,tumor,Tumor-bearing 1,t_1_4,bc0947,round1_20151128,2648,9.252,B_Fo_MLN,B cells,214.633971606,324.894703085,t_1_4:bc0947
B cells,tumor,Tumor-bearing 1,t_1_3,bc0923,round3_20160313,1396,5.014,B_Fo_MLN,B cells,154.253796698,269.972859485,t_1_3:bc0923
B cells,tumor,Tumor-bearing 2,t_2_3,bc0947,round2_20151217,1617,1.299,B_Fo_MLN,B cells,266.397090672,375.368321343,t_2_3:bc0947
B cells,tumor,Tumor-bearing 2,t_2_3,bc0539,round2_20151217,2322,1.938,B1a_Sp,B cells,331.015457875,345.270708248,t_2_3:bc0539
B cells,tumor,Tumor-bearing 2,t_2_4,bc0754,round3_20160313,1579,7.09309689677,B_Fo_Sp,B cells,212.991701809,357.451081792,t_2_4:bc0754
B cells,tumor,Tumor-bearing 2,t_2_3,bc0944,round2_20151217,1501,1.799,B_Fo_MLN,B cells,293.71687663,357.767765907,t_2_3:bc0944
B cells,tumor,Tumor-bearing 1,t_1_4,bc0861,round1_20151128,2811,5.478,B1a_Sp,B cells,242.863575081,306.021352551,t_1_4:bc0861
B cells,tumor,Tumor-bearing 1,t_1_4,bc1104,round1_20151128,1823,7.954,B1a_Sp,B cells,331.699491835,326.266963957,t_1_4:bc1104
B cells,tumor,Tumor-bearing 1,t_1_1,bc0585,round1_20151128,1042,6.334,B_Fo_MLN,B cells,270.28378056,330.287949917,t_1_1:bc0585
B cells,tumor,Tumor-bearing 2,t_2_3,bc0796,round2_20151217,1769,2.713,B_Fo_MLN,B cells,277.042488516,330.693588865,t_2_3:bc0796
B cells,tumor,Tumor-bearing 1,t_1_2,bc1035,round3_20160313,1137,7.124,B_Fo_MLN,B cells,225.108809796,266.189145609,t_1_2:bc1035
B cells,tumor,Tumor-bearing 2,t_2_3,bc0608,round2_20151217,1974,1.773,B1a_Sp,B cells,319.368786919,350.542359251,t_2_3:bc0608
B cells,tumor,Tumor-bearing 1,t_1_4,bc0786,round1_20151128,2732,8.382,B1a_Sp,B cells,260.02413762,333.478362992,t_1_4:bc0786
B cells,tumor,Tumor-bearing 2,t_2_3,bc0935,round2_20151217,1408,2.912,B_Fo_MLN,B cells,258.666261826,381.784127082,t_2_3:bc0935
B cells,tumor,Tumor-bearing 2,t_2_2,bc194,round3_20160313,1285,9.339,B_FrF_BM,B cells,231.647327419,250.33118742,t_2_2:bc194
B cells,tumor,Tumor-bearing 2,t_2_4,bc0722,round3_20160313,1690,9.34911242604,B_Fo_Sp,B cells,180.885151074,303.375932026,t_2_4:bc0722
B cells,tumor,Tumor-bearing 2,t_2_3,bc0520,round2_20151217,2334,2.442,B_Fo_MLN,B cells,278.075823019,383.344982344,t_2_3:bc0520
B cells,tumor,Tumor-bearing 2,t_2_3,bc0831,round2_20151217,1389,5.4,B_Fo_MLN,B cells,290.268970261,329.280328027,t_2_3:bc0831
B cells,tumor,Tumor-bearing 2,t_2_1,bc0270,round2_20151217,1990,6.08,B_Fo_MLN,B cells,282.081072123,351.100165202,t_2_1:bc0270
B cells,tumor,Tumor-bearing 2,t_2_1,bc0387,round2_20151217,1728,0.926,B1a_Sp,B cells,255.506770948,350.397403587,t_2_1:bc0387
B cells,tumor,Tumor-bearing 2,t_2_3,bc0023,round2_20151217,5390,2.078,B1a_Sp,B cells,347.620616983,334.613897317,t_2_3:bc0023
B cells,tumor,Tumor-bearing 2,t_2_4,bc0711,round3_20160313,1534,5.54106910039,B_Fo_MLN,B cells,264.532102032,337.820918015,t_2_4:bc0711
B cells,tumor,Tumor-bearing 2,t_2_3,bc0856,round2_20151217,2125,1.694,B_Fo_MLN,B cells,231.769151643,366.196560224,t_2_3:bc0856
B cells,tumor,Tumor-bearing 1,t_1_2,bc1021,round3_20160313,1427,9.46,B_Fo_MLN,B cells,339.302346,300.008924935,t_1_2:bc1021
B cells,tumor,Tumor-bearing 2,t_2_4,bc0766,round3_20160313,1363,7.33675715334,B_Fo_Sp,B cells,241.124713081,281.32396793,t_2_4:bc0766
B cells,tumor,Tumor-bearing 2,t_2_3,bc0889,round2_20151217,1510,1.325,B_Fo_MLN,B cells,303.439818593,356.788414612,t_2_3:bc0889
B cells,tumor,Tumor-bearing 1,t_1_4,bc1221,round1_20151128,1618,6.922,B_Fo_MLN,B cells,211.223021632,293.502726013,t_1_4:bc1221
B cells,tumor,Tumor-bearing 2,t_2_3,bc0920,round2_20151217,1971,0.406,B1a_Sp,B cells,244.973338002,336.278180628,t_2_3:bc0920
B cells,tumor,Tumor-bearing 1,t_1_4,bc1433,round1_20151128,1052,9.316,B_Fo_MLN,B cells,266.580161885,278.635537096,t_1_4:bc1433
B cells,tumor,Tumor-bearing 1,t_1_1,bc0752,round1_20151128,1004,4.482,B1a_Sp,B cells,295.616862058,350.797470559,t_1_1:bc0752
B cells,tumor,Tumor-bearing 2,t_2_4,bc0525,round3_20160313,2056,6.32295719844,B1b_PC,B cells,168.767830415,314.754445808,t_2_4:bc0525
B cells,tumor,Tumor-bearing 2,t_2_1,bc0543,round2_20151217,1490,0.872,B_Fo_MLN,B cells,270.339661065,368.016047025,t_2_1:bc0543
B cells,tumor,Tumor-bearing 1,t_1_4,bc1404,round1_20151128,1262,6.498,B_Fo_MLN,B cells,285.751770169,308.114777446,t_1_4:bc1404
B cells,tumor,Tumor-bearing 2,t_2_3,bc0963,round2_20151217,1415,2.615,B1a_Sp,B cells,438.560753136,421.76947048,t_2_3:bc0963
B cells,tumor,Tumor-bearing 1,t_1_3,bc0544,round3_20160313,2314,5.877,B1a_Sp,B cells,217.597275291,305.9980996,t_1_3:bc0544
B cells,tumor,Tumor-bearing 2,t_2_4,bc0917,round3_20160313,1159,8.62812769629,B_Fo_Sp,B cells,216.422310405,307.862401827,t_2_4:bc0917
B cells,tumor,Tumor-bearing 2,t_2_1,bc0445,round2_20151217,1540,1.688,B_Fo_MLN,B cells,245.322788981,338.502037712,t_2_1:bc0445
B cells,tumor,Tumor-bearing 1,t_1_3,bc1085,round3_20160313,1096,5.109,B_Fo_MLN,B cells,289.890272708,262.735415306,t_1_3:bc1085
B cells,tumor,Tumor-bearing 2,t_2_3,bc1017,round2_20151217,1394,1.004,B_Fo_MLN,B cells,275.237845809,316.967014189,t_2_3:bc1017
B cells,tumor,Tumor-bearing 2,t_2_4,bc0436,round3_20160313,2773,9.41218896502,B_Fo_MLN,B cells,276.937043051,299.729770106,t_2_4:bc0436
B cells,tumor,Tumor-bearing 2,t_2_3,bc0517,round2_20151217,2704,3.772,B_Fo_MLN,B cells,276.099526479,322.807338196,t_2_3:bc0517
B cells,tumor,Tumor-bearing 1,t_1_5,bc409,round3_20160313,1875,5.547,B1b_PC,B cells,276.577427521,284.264582238,t_1_5:bc409
B cells,tumor,Tumor-bearing 2,t_2_3,bc0659,round2_20151217,1885,1.592,B_FrE_BM,B cells,274.12848689,330.326584578,t_2_3:bc0659
B cells,tumor,Tumor-bearing 2,t_2_3,bc0834,round2_20151217,1482,2.024,B_MZ_Sp,B cells,299.446939306,364.341978646,t_2_3:bc0834
B cells,tumor,Tumor-bearing 2,t_2_3,bc0723,round2_20151217,1835,1.471,B_Fo_MLN,B cells,264.919962641,311.071742287,t_2_3:bc0723
B cells,tumor,Tumor-bearing 2,t_2_1,bc0195,round2_20151217,3525,3.66,B_Fo_MLN,B cells,258.376429881,355.901656168,t_2_1:bc0195
B cells,tumor,Tumor-bearing 2,t_2_1,bc0184,round2_20151217,2751,5.089,B_Fo_MLN,B cells,253.27915559,358.028759701,t_2_1:bc0184
B cells,tumor,Tumor-bearing 1,t_1_2,bc0970,round3_20160313,1400,6.071,B_Fo_MLN,B cells,210.617641478,272.284026238,t_1_2:bc0970
B cells,tumor,Tumor-bearing 1,t_1_4,bc1288,round1_20151128,1562,6.274,B_Fo_MLN,B cells,226.16220358,360.279171199,t_1_4:bc1288
B cells,tumor,Tumor-bearing 2,t_2_3,bc0915,round2_20151217,2123,2.826,B_Fo_MLN,B cells,232.261875429,324.364347326,t_2_3:bc0915
B cells,tumor,Tumor-bearing 1,t_1_2,bc0867,round3_20160313,1306,9.648,B_Fo_MLN,B cells,227.539480266,257.382941951,t_1_2:bc0867
B cells,tumor,Tumor-bearing 2,t_2_3,bc0324,round2_20151217,2476,1.131,B_Fo_MLN,B cells,322.063077427,357.084904466,t_2_3:bc0324
B cells,tumor,Tumor-bearing 2,t_2_4,bc0758,round3_20160313,1347,8.6859688196,B_Fo_MLN,B cells,177.41619609,323.824916647,t_2_4:bc0758
B cells,tumor,Tumor-bearing 1,t_1_4,bc0905,round1_20151128,3112,8.098,B_FrF_BM,B cells,236.081940435,302.535897877,t_1_4:bc0905
B cells,tumor,Tumor-bearing 2,t_2_4,bc0829,round3_20160313,2004,8.78243512974,B_Fo_Sp,B cells,189.31068391,298.038047823,t_2_4:bc0829
B cells,tumor,Tumor-bearing 1,t_1_2,bc0990,round3_20160313,1358,9.278,B1a_Sp,B cells,310.709553408,301.0082024,t_1_2:bc0990
B cells,tumor,Tumor-bearing 2,t_2_3,bc0351,round2_20151217,2952,1.524,B_Fo_MLN,B cells,280.382568711,338.45940906,t_2_3:bc0351
B cells,tumor,Tumor-bearing 2,t_2_4,bc0328,round3_20160313,2315,6.6090712743,B1a_Sp,B cells,264.010922492,324.265139954,t_2_4:bc0328
B cells,tumor,Tumor-bearing 2,t_2_3,bc1081,round2_20151217,1355,3.173,B1a_Sp,B cells,194.756391579,316.042675225,t_2_3:bc1081
B cells,tumor,Tumor-bearing 2,t_2_3,bc1045,round2_20151217,1701,1.47,B1a_Sp,B cells,306.802415172,319.53664943,t_2_3:bc1045
B cells,tumor,Tumor-bearing 2,t_2_3,bc0670,round2_20151217,1683,1.664,B1a_Sp,B cells,233.687077594,353.57816612,t_2_3:bc0670
B cells,tumor,Tumor-bearing 2,t_2_1,bc0621,round2_20151217,1368,1.462,B_Fo_MLN,B cells,317.311459029,371.601106285,t_2_1:bc0621
B cells,tumor,Tumor-bearing 2,t_2_4,bc0633,round3_20160313,1746,7.96105383734,B_Fo_MLN,B cells,172.541737763,320.997821489,t_2_4:bc0633
B cells,tumor,Tumor-bearing 2,t_2_3,bc0583,round2_20151217,2174,1.886,B_Fo_MLN,B cells,322.141008928,341.325942857,t_2_3:bc0583
B cells,tumor,Tumor-bearing 1,t_1_1,bc0534,round1_20151128,1348,4.599,B_Fo_MLN,B cells,325.967623883,311.167399075,t_1_1:bc0534
B cells,tumor,Tumor-bearing 1,t_1_3,bc0587,round3_20160313,2093,5.351,B1a_Sp,B cells,321.732043512,278.475454168,t_1_3:bc0587
B cells,tumor,Tumor-bearing 2,t_2_3,bc0373,round2_20151217,2996,1.469,B1a_Sp,B cells,307.734547424,325.251808646,t_2_3:bc0373
B cells,tumor,Tumor-bearing 2,t_2_4,bc0964,round3_20160313,1433,8.79274249826,B_Fo_Sp,B cells,160.009070955,317.136067219,t_2_4:bc0964
B cells,tumor,Tumor-bearing 2,t_2_3,bc1156,round2_20151217,1108,0.993,B_Fo_MLN,B cells,260.524436271,347.614234968,t_2_3:bc1156
B cells,tumor,Tumor-bearing 1,t_1_1,bc0664,round1_20151128,1026,4.678,B_Fo_MLN,B cells,261.746110263,343.04806644,t_1_1:bc0664
B cells,tumor,Tumor-bearing 1,t_1_4,bc1315,round1_20151128,1688,7.168,B1a_Sp,B cells,247.9173215,317.143445184,t_1_4:bc1315
B cells,tumor,Tumor-bearing 2,t_2_2,bc183,round3_20160313,1647,8.197,B_Fo_Sp,B cells,149.617899991,250.696756998,t_2_2:bc183
B cells,tumor,Tumor-bearing 2,t_2_3,bc0543,round2_20151217,2173,2.347,B_Fo_MLN,B cells,284.481977833,342.788724958,t_2_3:bc0543
B cells,tumor,Tumor-bearing 1,t_1_4,bc1157,round1_20151128,1953,6.247,B_Fo_Sp,B cells,227.999808485,317.813566175,t_1_4:bc1157
B cells,tumor,Tumor-bearing 1,t_1_4,bc0660,round1_20151128,3099,8.132,B1a_Sp,B cells,251.63394563,317.931597175,t_1_4:bc0660
B cells,tumor,Tumor-bearing 1,t_1_3,bc0940,round3_20160313,1295,9.961,B1a_Sp,B cells,203.398514932,263.587558221,t_1_3:bc0940
B cells,tumor,Tumor-bearing 2,t_2_3,bc0956,round2_20151217,1521,3.485,B_Fo_MLN,B cells,303.431755653,314.136484916,t_2_3:bc0956
B cells,tumor,Tumor-bearing 1,t_1_2,bc0780,round3_20160313,1741,7.697,B_Fo_Sp,B cells,170.770863687,303.990000162,t_1_2:bc0780
B cells,tumor,Tumor-bearing 1,t_1_4,bc1175,round1_20151128,1638,8.486,B_Fo_MLN,B cells,248.347189474,345.266333771,t_1_4:bc1175
B cells,tumor,Tumor-bearing 2,t_2_3,bc1151,round2_20151217,1040,1.827,B_Fo_MLN,B cells,281.966858322,349.2707129,t_2_3:bc1151
B cells,tumor,Tumor-bearing 2,t_2_4,bc0913,round3_20160313,1174,9.02896081772,B_Fo_MLN,B cells,242.435621114,302.455352113,t_2_4:bc0913
B cells,tumor,Tumor-bearing 2,t_2_3,bc1044,round2_20151217,1771,2.315,B_Fo_MLN,B cells,225.302593162,315.996085508,t_2_3:bc1044
B cells,tumor,Tumor-bearing 2,t_2_4,bc0518,round3_20160313,1885,6.47214854111,B_Fo_Sp,B cells,200.393039676,294.151953389,t_2_4:bc0518
B cells,tumor,Tumor-bearing 2,t_2_1,bc0562,round2_20151217,1387,2.379,B_Fo_LN,B cells,309.42254307,287.43566311,t_2_1:bc0562
B cells,tumor,Tumor-bearing 1,t_1_4,bc0710,round1_20151128,3317,6.904,B1a_PC,B cells,294.977659154,318.595007098,t_1_4:bc0710
B cells,tumor,Tumor-bearing 1,t_1_2,bc0409,round3_20160313,2673,5.125,B1a_Sp,B cells,564.603128699,478.366021873,t_1_2:bc0409
B cells,tumor,Tumor-bearing 2,t_2_1,bc0479,round2_20151217,1168,0.942,B_Fo_MLN,B cells,308.433891532,372.773860228,t_2_1:bc0479
B cells,tumor,Tumor-bearing 2,t_2_3,bc0556,round2_20151217,2428,0.741,B_Fo_MLN,B cells,263.803739036,352.534381507,t_2_3:bc0556
B cells,tumor,Tumor-bearing 1,t_1_5,bc231,round3_20160313,2319,6.727,B_Fo_MLN,B cells,291.09890524,274.626875388,t_1_5:bc231
B cells,tumor,Tumor-bearing 2,t_2_1,bc0329,round2_20151217,1821,0.714,B1a_Sp,B cells,330.911634309,278.293938332,t_2_1:bc0329
B cells,tumor,Tumor-bearing 2,t_2_4,bc1023,round3_20160313,1010,9.30693069307,B_FrF_BM,B cells,241.313129169,258.117585186,t_2_4:bc1023
B cells,tumor,Tumor-bearing 2,t_2_4,bc0899,round3_20160313,1291,6.66150271108,B_Fo_MLN,B cells,275.085838027,309.584142899,t_2_4:bc0899
B cells,tumor,Tumor-bearing 1,t_1_2,bc0164,round3_20160313,4198,8.79,B1a_Sp,B cells,495.137713891,408.758894561,t_1_2:bc0164
B cells,tumor,Tumor-bearing 2,t_2_3,bc0179,round2_20151217,4272,2.037,B1a_Sp,B cells,382.742077903,347.746670854,t_2_3:bc0179
B cells,tumor,Tumor-bearing 1,t_1_4,bc0212,round1_20151128,5780,3.91,B1a_Sp,B cells,301.00103859,301.502287309,t_1_4:bc0212
B cells,tumor,Tumor-bearing 2,t_2_4,bc0551,round3_20160313,2352,7.90816326531,B_Fo_Sp,B cells,215.164511489,304.263726224,t_2_4:bc0551
B cells,tumor,Tumor-bearing 2,t_2_3,bc0274,round2_20151217,2509,4.105,B1a_Sp,B cells,330.856394307,329.307365953,t_2_3:bc0274
B cells,tumor,Tumor-bearing 1,t_1_1,bc0625,round1_20151128,1207,5.634,B1a_Sp,B cells,251.60872241,308.794694425,t_1_1:bc0625
B cells,tumor,Tumor-bearing 2,t_2_1,bc0542,round2_20151217,1274,1.177,B_Fo_MLN,B cells,259.968832506,363.586428411,t_2_1:bc0542
B cells,tumor,Tumor-bearing 2,t_2_3,bc0805,round2_20151217,1574,1.842,B_Fo_MLN,B cells,259.676311248,357.67155971,t_2_3:bc0805
B cells,tumor,Tumor-bearing 1,t_1_2,bc0775,round3_20160313,1650,9.273,B_Fo_MLN,B cells,220.740588309,282.750386565,t_1_2:bc0775
B cells,tumor,Tumor-bearing 2,t_2_4,bc0954,round3_20160313,1125,8.35555555556,B_Fo_Sp,B cells,245.567721931,327.064621483,t_2_4:bc0954
B cells,tumor,Tumor-bearing 2,t_2_3,bc0476,round2_20151217,2279,0.79,B_Fo_MLN,B cells,294.700296518,355.40014207,t_2_3:bc0476
B cells,tumor,Tumor-bearing 1,t_1_4,bc0836,round1_20151128,2541,7.713,B1a_Sp,B cells,278.603208687,300.314038871,t_1_4:bc0836
B cells,tumor,Tumor-bearing 2,t_2_4,bc0607,round3_20160313,1428,8.75350140056,B_Fo_MLN,B cells,180.053398157,335.119374887,t_2_4:bc0607
B cells,tumor,Tumor-bearing 2,t_2_3,bc0890,round2_20151217,1743,2.524,B_Fo_MLN,B cells,271.178399071,339.704436293,t_2_3:bc0890
B cells,tumor,Tumor-bearing 1,t_1_1,bc0735,round1_20151128,1004,6.773,B_Fo_MLN,B cells,176.666588225,256.600252748,t_1_1:bc0735
B cells,tumor,Tumor-bearing 2,t_2_3,bc0962,round2_20151217,1650,2.788,B_Fo_MLN,B cells,274.697095767,354.946362138,t_2_3:bc0962
B cells,tumor,Tumor-bearing 1,t_1_4,bc0958,round1_20151128,2421,6.031,B_Fo_MLN,B cells,268.207042606,302.364714173,t_1_4:bc0958
B cells,tumor,Tumor-bearing 1,t_1_4,bc0887,round1_20151128,2346,5.669,B_Fo_MLN,B cells,274.255718306,296.687903289,t_1_4:bc0887
B cells,tumor,Tumor-bearing 1,t_1_1,bc1064,round1_20151128,1045,6.316,B_Fo_MLN,B cells,238.191847671,366.380520623,t_1_1:bc1064
B cells,tumor,Tumor-bearing 1,t_1_4,bc1434,round1_20151128,1206,7.297,B_FrF_BM,B cells,263.320248971,349.421897258,t_1_4:bc1434
B cells,tumor,Tumor-bearing 1,t_1_3,bc0816,round3_20160313,2359,7.206,B_Fo_MLN,B cells,230.384953984,277.972492875,t_1_3:bc0816
B cells,tumor,Tumor-bearing 2,t_2_4,bc0909,round3_20160313,1228,7.8990228013,B_Fo_MLN,B cells,198.877862871,272.170186171,t_2_4:bc0909
B cells,tumor,Tumor-bearing 1,t_1_2,bc0787,round3_20160313,1782,7.912,B1a_Sp,B cells,196.999252372,262.55817477,t_1_2:bc0787
B cells,tumor,Tumor-bearing 2,t_2_3,bc1026,round2_20151217,1452,1.515,B_Fo_MLN,B cells,278.121831362,353.330864867,t_2_3:bc1026
B cells,tumor,Tumor-bearing 2,t_2_2,bc401,round3_20160313,1081,6.753,B_T1_Sp,B cells,171.1475438,326.386722313,t_2_2:bc401
B cells,tumor,Tumor-bearing 2,t_2_4,bc0860,round3_20160313,1251,8.7929656275,B_Fo_MLN,B cells,244.960105186,282.436023184,t_2_4:bc0860
B cells,tumor,Tumor-bearing 1,t_1_5,bc769,round3_20160313,1090,5.963,B_Fo_MLN,B cells,201.962936629,284.879609484,t_1_5:bc769
B cells,tumor,Tumor-bearing 1,t_1_4,bc0652,round1_20151128,2906,6.504,B_Fo_MLN,B cells,258.531861386,327.187577101,t_1_4:bc0652
B cells,tumor,Tumor-bearing 1,t_1_4,bc0826,round1_20151128,3180,6.887,B_Fo_MLN,B cells,203.806635988,319.857037077,t_1_4:bc0826
B cells,tumor,Tumor-bearing 1,t_1_5,bc626,round3_20160313,1344,4.688,B_Fo_MLN,B cells,247.893074282,307.550304068,t_1_5:bc626
B cells,tumor,Tumor-bearing 1,t_1_2,bc1079,round3_20160313,1108,9.567,B_Fo_Sp,B cells,234.468247677,299.749398362,t_1_2:bc1079
B cells,tumor,Tumor-bearing 1,t_1_4,bc1154,round1_20151128,2192,6.068,B_Fo_MLN,B cells,299.951713366,321.801784161,t_1_4:bc1154
B cells,tumor,Tumor-bearing 1,t_1_1,bc0290,round1_20151128,1341,7.755,B_Fo_MLN,B cells,252.098953026,329.74260438,t_1_1:bc0290
B cells,tumor,Tumor-bearing 1,t_1_3,bc0562,round3_20160313,1782,5.051,B1a_Sp,B cells,264.337322311,319.794364809,t_1_3:bc0562
B cells,tumor,Tumor-bearing 1,t_1_3,bc0443,round3_20160313,2273,9.679,B_Fo_MLN,B cells,313.650859513,285.569856599,t_1_3:bc0443
B cells,tumor,Tumor-bearing 1,t_1_1,bc1025,round1_20151128,1094,6.216,B_Fo_MLN,B cells,210.726811175,347.839574594,t_1_1:bc1025
B cells,tumor,Tumor-bearing 1,t_1_2,bc0314,round3_20160313,2841,8.307,B_Fo_MLN,B cells,257.880394031,270.503195784,t_1_2:bc0314
B cells,tumor,Tumor-bearing 2,t_2_3,bc1117,round2_20151217,1472,0.611,B_Fo_MLN,B cells,273.907974745,357.484936341,t_2_3:bc1117
B cells,tumor,Tumor-bearing 1,t_1_4,bc1174,round1_20151128,2103,4.517,B_Fo_Sp,B cells,279.352582423,295.162312449,t_1_4:bc1174
